transaction_id,settlement_date,usd_amount_received,fx_rate_applied,fees_deducted
TXN-2024-00104,2024-11-26,244.641,4000.7153,7.6154
TXN-2024-00098,2024-10-04,168.4818,5.4611,5.648
TXN-2024-00048,2024-11-29,173.2044,17.7605,5.9324
TXN-2024-00189,2024-10-17,287.1161,4.9388,8.385
TXN-2024-00077,2024-10-30,154.4358,15278.8578,5.1987
TXN-2024-00194,2024-10-03,109.8167,5.0133,3.7712
TXN-2024-00080,2024-11-25,69.0407,17.4814,2.489
TXN-2024-00180,2024-12-15,76.3479,15317.8809,2.3166
TXN-2024-00110,2024-10-26,94.0356,15638.492,2.7701
TXN-2024-00054,2024-12-04,101.4738,3951.0758,3.3396
TXN-2024-00059,2024-11-17,66.3259,17.5876,2.3799
TXN-2024-00060,2024-11-23,349.468,4051.0917,11.4381
TXN-2024-00126,2024-11-20,171.6341,3975.6824,5.2528
TXN-2024-00158,2024-10-12,138.335,4.9758,4.0216
TXN-2024-00113,2024-12-23,79.9083,131.1424,2.6105
TXN-2024-00099,2024-10-29,174.7956,4032.0278,4.8409
TXN-2024-00135,2024-12-11,185.102,4011.7644,5.8372
TXN-2024-00150,2024-11-07,217.8566,17.4159,6.5843
TXN-2024-00122,2024-11-15,23.5792,129.0347,1.0132
TXN-2024-00219,2024-10-30,117.3786,17.2663,4.0869
TXN-2024-00196,2024-11-29,87.2792,130.3653,3.0919
TXN-2024-00057,2024-12-30,254.4079,17.2564,8.6168
TXN-2024-00145,2024-12-30,55.1437,131.8453,1.9559
TXN-2024-00146,2024-11-10,164.567,4.9862,5.6468
TXN-2024-00005,2024-11-15,33.0527,131.7831,1.3154
TXN-2024-00065,2024-11-14,33.14,131.8209,1.2987
TXN-2024-00120,2024-10-18,108.218,4006.4031,3.541
TXN-2024-00214,2024-11-25,52.7138,129.4932,1.9444
TXN-2024-00206,2024-11-26,36.2744,17.6637,1.2891
TXN-2024-00109,2024-12-01,170.8877,4.9755,5.2313
TXN-2024-00185,2024-11-24,215.6765,4046.2497,7.1579
TXN-2024-00029,2024-11-14,16.5833,17.3583,0.7548
TXN-2024-00025,2024-10-10,108.2505,131.0368,3.7851
TXN-2024-00063,2024-10-07,97.1522,128.8283,3.3661
TXN-2024-00044,2024-11-22,43.4682,4.9619,1.6436
TXN-2024-00028,2024-11-27,171.5267,15323.767,5.2497
TXN-2024-00192,2024-11-13,230.2989,4.9254,7.8198
TXN-2024-00093,2024-12-13,244.1583,4017.13,7.601
TXN-2024-00174,2024-11-27,11.9409,15608.0473,0.6652
TXN-2024-00003,2024-12-06,180.1093,4.9548,6.1606
TXN-2024-00047,2024-12-26,192.4385,4.9724,5.8521
TXN-2024-00220,2024-10-29,146.8496,15402.0929,4.1243
TXN-2024-00055,2024-10-08,6.6162,15563.7577,0.4697
TXN-2024-00090,2024-12-11,292.9298,3998.5875,9.6293
TXN-2024-00012,2024-12-22,130.0415,15585.8456,4.4183
TXN-2024-00069,2024-10-07,134.6496,15509.263,4.3304
TXN-2024-00087,2024-12-11,91.4161,15363.678,3.0392
TXN-2024-00134,2024-10-18,54.045,130.779,1.7447
TXN-2024-00108,2024-11-03,157.9337,15397.2016,5.0258
TXN-2024-00152,2024-11-29,159.8098,4.9749,4.5257
TXN-2024-00179,2024-11-22,14.7269,17.3024,0.6935
TXN-2024-00118,2024-10-30,216.7776,5.0337,5.9174
TXN-2024-00102,2024-10-28,11.835,128.4474,0.6366
TXN-2024-00107,2024-12-10,285.347,3992.2689,8.5285
TXN-2024-00177,2024-11-14,150.138,15715.2454,4.6336
TXN-2024-00128,2024-12-21,69.5513,4.9486,2.3862
TXN-2024-00017,2024-10-17,50.9981,17.6533,1.8895
TXN-2024-00218,2024-11-08,191.0122,17.493,6.5211
TXN-2024-00105,2024-11-25,230.2696,17.4651,7.1862
TXN-MYSTERY-002,2024-11-13,171.8646,15.1064,2.7603
TXN-2024-00085,2024-11-05,105.0838,4.9371,3.6805
TXN-2024-00209,2024-12-26,145.8465,4.9775,4.6648
TXN-2024-00143,2024-10-09,23.711,130.4783,0.967
TXN-2024-00175,2024-11-13,142.8015,15360.8696,4.8265
TXN-2024-00112,2024-11-01,202.4487,17.529,6.1405
TXN-2024-00076,2024-11-07,148.4546,17.4135,5.1142
TXN-2024-00142,2024-12-07,92.3392,130.6149,3.0668
TXN-2024-00182,2024-12-22,230.0833,17.5784,6.2585
TXN-2024-00167,2024-12-28,105.4503,15472.9043,3.4584
TXN-2024-00181,2024-10-05,70.7813,129.3292,2.5465
TXN-2024-00086,2024-11-21,186.5211,5.4799,6.2251
TXN-2024-00111,2024-12-17,133.6255,15525.9428,3.7853
TXN-2024-00094,2024-10-26,8.938,129.3267,0.5661
TXN-2024-00033,2024-11-24,23.9411,130.62,1.024
TXN-2024-00037,2024-11-27,228.1545,17.2889,7.7489
TXN-2024-00050,2024-11-19,100.0307,5.0501,2.8684
TXN-2024-00203,2024-11-29,100.2068,129.3718,3.1953
TXN-2024-00073,2024-12-14,116.3366,4040.047,4.0524
TXN-2024-00013,2024-10-06,238.0056,4.9652,7.1648
TXN-2024-00184,2024-11-02,247.4704,17.4415,8.175
TXN-2024-00009,2024-10-13,161.9344,15444.2587,5.1453
TXN-2024-00043,2024-12-06,32.5413,17.2735,1.299
TXN-2024-00153,2024-11-12,97.2541,130.28,3.3693
TXN-2024-00188,2024-12-11,172.7087,15295.6558,4.7874
TXN-2024-00103,2024-10-18,288.8453,4033.9162,9.7552
TXN-2024-00007,2024-11-30,150.2491,17.2789,4.795
TXN-2024-00078,2024-12-19,95.5928,129.8261,3.1639
TXN-2024-00130,2024-10-07,47.8724,15594.3892,1.5865
TXN-2024-00088,2024-12-16,104.7723,131.3913,3.4381
TXN-2024-00106,2025-01-01,19.8712,130.9118,0.8937
TXN-2024-00101,2024-10-16,111.2499,15535.2455,3.2115
TXN-2024-00074,2024-10-29,83.6338,15549.5976,2.9714
TXN-2024-00097,2024-12-24,28.5134,5.0381,1.1605
TXN-2024-00095,2024-11-15,145.3758,15396.8893,4.4964
TXN-2024-00041,2024-10-26,92.7393,5.0119,3.0787
TXN-2024-00136,2024-12-18,51.8734,15373.9499,1.8582
TXN-2024-00137,2024-12-15,13.3075,15486.2829,0.6837
TXN-2024-00140,2024-11-14,126.2603,4.9682,3.9458
TXN-2024-00186,2024-12-20,48.467,128.1776,1.6017
TXN-2024-00064,2024-11-10,156.0615,15371.1594,5.2507
TXN-2024-00210,2024-11-06,162.1845,17.6812,4.9806
TXN-2024-00211,2024-12-26,309.3769,3943.4744,8.2917
TXN-2024-00191,2024-10-28,36.2959,3964.8589,1.4065
TXN-2024-00022,2024-12-18,81.4956,4031.5013,2.4486
TXN-2024-00089,2024-10-03,105.121,130.9886,3.0544
TXN-2024-00215,2024-12-17,42.1803,3958.6696,1.5687
TXN-2024-00156,2024-12-06,279.2497,5.0555,7.5192
TXN-2024-00016,2024-11-22,138.9784,4001.1432,4.7042
TXN-2024-00187,2024-11-27,132.9839,5.0533,4.5124
TXN-2024-00131,2024-12-28,72.587,17.6511,2.2202
TXN-2024-00124,2024-10-21,241.7631,4.9378,6.558
TXN-MYSTERY-001,2024-11-21,338.1794,10.0845,6.6195
TXN-2024-00049,2024-10-29,187.1253,4051.9911,6.2445
TXN-2024-00149,2024-12-11,18.868,131.6453,0.8616
TXN-2024-00172,2024-10-31,117.6757,15369.3371,3.3763
TXN-2024-00011,2024-12-23,72.7139,3959.6083,2.5842
TXN-2024-00144,2024-10-09,25.7888,128.561,1.0591
TXN-2024-00199,2024-12-28,15.3434,128.3366,0.7506
TXN-2024-00173,2024-11-03,248.9769,4015.3898,8.2232
TXN-2024-00100,2024-12-18,348.1562,4033.335,10.707
TXN-2024-00176,2024-12-06,335.1819,3970.8364,10.981
TXN-2024-00155,2024-12-25,89.132,129.9818,3.1095
TXN-2024-00161,2024-10-13,130.5888,5.0391,4.2091
TXN-2024-00024,2024-10-09,76.0746,5.067,2.7215
TXN-2024-00205,2024-10-21,132.6008,15298.717,4.1284
TXN-2024-00075,2024-11-27,51.2487,130.0436,1.8975
TXN-2024-00096,2024-10-13,92.4675,15291.7198,3.2634
TXN-2024-00195,2024-11-04,24.1715,5.0039,1.0049
TXN-2024-00010,2024-10-22,72.7416,15579.1315,2.5851
TXN-2024-00117,2024-11-11,42.4637,5.0676,1.6104
TXN-2024-00200,2024-12-19,33.1193,15395.3824,1.3175
TXN-2024-00081,2024-11-30,46.1242,17.588,1.6373
TXN-2024-00019,2024-10-04,249.9247,4021.8052,7.7732
TXN-2024-00132,2024-10-16,61.5761,131.5928,2.2279
TXN-2024-00092,2024-12-01,267.3417,5.0051,9.0444
TXN-2024-00015,2024-11-05,48.6196,5.0058,1.8139
TXN-2024-00154,2024-10-08,37.6998,130.8004,1.3946
TXN-2024-00072,2024-10-18,85.1032,4021.2782,2.585
TXN-2024-00079,2024-12-04,46.4531,130.6086,1.7441
TXN-2024-00165,2024-12-29,97.4527,3957.1741,3.4282
TXN-2024-00115,2024-12-12,60.0987,131.9369,2.0399
TXN-2024-00123,2024-10-10,117.247,17.5404,3.8107
TXN-2024-00018,2024-10-11,144.7573,4059.5346,4.992
TXN-2024-00114,2024-10-31,79.7835,15409.8858,2.8104
TXN-2024-00039,2024-10-24,112.6407,17.3767,3.5534
TXN-2024-00082,2024-12-20,91.7207,129.7143,3.2387
TXN-2024-00202,2024-12-30,40.9683,17.6159,1.5609
TXN-2024-00084,2024-12-04,233.7763,3992.7847,6.3532
TXN-2024-00163,2024-11-17,74.533,15381.0518,2.6424
TXN-2024-00166,2024-11-30,51.7273,15685.4925,1.8539
TXN-2024-00168,2024-11-10,233.3762,4022.8376,7.0964
TXN-2024-00207,2024-12-13,210.106,3989.297,6.584
TXN-2024-00178,2024-12-28,210.6045,5.0701,6.3754
TXN-2024-00116,2024-12-30,89.3815,15384.4027,2.6508
TXN-2024-00151,2024-11-08,203.1473,17.542,6.9222
TXN-2024-00147,2024-12-01,262.5503,17.4991,8.6574
TXN-2024-00197,2024-10-31,342.2766,4027.2692,10.5314
TXN-2024-00121,2024-10-16,98.3878,129.1589,3.4591
TXN-2024-00129,2024-10-12,67.1043,3994.0604,2.2417
TXN-2024-00164,2024-12-29,293.1045,3961.0083,9.6349
TXN-2024-00201,2024-12-18,60.9487,130.0216,2.0644
TXN-2024-00046,2024-10-29,129.1263,15378.489,3.6699
TXN-2024-00020,2024-10-17,59.295,15478.4815,2.1549
TXN-2024-00171,2024-10-04,107.45,15690.9369,3.5181
TXN-2024-00208,2024-11-07,173.4262,17.2919,4.8058
TXN-2024-00198,2024-12-24,106.2486,131.9445,3.4822
TXN-2024-00040,2024-11-26,131.5647,15575.2702,4.5559
TXN-2024-00157,2024-12-09,251.5952,17.6168,7.8231
TXN-2024-00045,2024-10-13,158.6951,4007.8272,5.4527
TXN-2024-00051,2024-12-24,198.7024,3975.9255,6.7753
TXN-2024-00067,2024-11-05,59.3745,17.2576,1.8814
TXN-2024-00217,2024-11-06,27.1143,128.4939,1.103
TXN-2024-00027,2024-12-11,203.0536,5.458,6.754
TXN-2024-00061,2024-10-25,260.1125,4.9519,8.0775
TXN-2024-00038,2024-11-02,55.1789,17.4902,1.8982
TXN-2024-00212,2024-11-15,68.874,15671.9862,2.4614
TXN-2024-00169,2024-10-28,189.9603,15317.0938,5.7807
TXN-2024-00213,2024-10-20,210.7245,17.2857,6.6025
TXN-2024-00190,2024-10-04,23.69,3969.2283,1.1268
TXN-MYSTERY-003,2024-12-21,112.7147,11.5804,16.4477
TXN-2024-00091,2024-12-04,6.5216,130.6586,0.5262
